time,Cache:adminBytes,Cache:avgBatchCACHEMODE,Cache:avgBatchCRITICAL,Cache:avgBatchDAEMON,Cache:avgBatchEVICTORTHREAD,Cache:avgBatchMANUAL,Cache:cacheTotalBytes,Cache:dataAdminBytes,Cache:dataBytes,Cache:lockBytes,Cache:nBINsEvictedCACHEMODE,Cache:nBINsEvictedCRITICAL,Cache:nBINsEvictedDAEMON,Cache:nBINsEvictedEVICTORTHREAD,Cache:nBINsEvictedMANUAL,Cache:nBINsFetch,Cache:nBINsFetchMiss,Cache:nBINsStripped,Cache:nBatchesCACHEMODE,Cache:nBatchesCRITICAL,Cache:nBatchesDAEMON,Cache:nBatchesEVICTORTHREAD,Cache:nBatchesMANUAL,Cache:nCachedBINs,Cache:nCachedUpperINs,Cache:nEvictPasses,Cache:nINCompactKey,Cache:nINNoTarget,Cache:nINSparseTarget,Cache:nLNsFetch,Cache:nLNsFetchMiss,Cache:nNodesEvicted,Cache:nNodesScanned,Cache:nNodesSelected,Cache:nRootNodesEvicted,Cache:nSharedCacheEnvironments,Cache:nThreadUnavailable,Cache:nUpperINsEvictedCACHEMODE,Cache:nUpperINsEvictedCRITICAL,Cache:nUpperINsEvictedDAEMON,Cache:nUpperINsEvictedEVICTORTHREAD,Cache:nUpperINsEvictedMANUAL,Cache:nUpperINsFetch,Cache:nUpperINsFetchMiss,Cache:requiredEvictBytes,Cache:sharedCacheTotalBytes,Checkpoints:lastCheckpointEnd,Checkpoints:lastCheckpointId,Checkpoints:lastCheckpointStart,Checkpoints:nCheckpoints,Checkpoints:nDeltaINFlush,Checkpoints:nFullBINFlush,Checkpoints:nFullINFlush,Cleaning:cleanerBackLog,Cleaning:fileDeletionBacklog,Cleaning:lnSizeCorrectionFactor,Cleaning:nBINDeltasCleaned,Cleaning:nBINDeltasDead,Cleaning:nBINDeltasMigrated,Cleaning:nBINDeltasObsolete,Cleaning:nCleanerDeletions,Cleaning:nCleanerEntriesRead,Cleaning:nCleanerProbeRuns,Cleaning:nCleanerRuns,Cleaning:nClusterLNsProcessed,Cleaning:nINsCleaned,Cleaning:nINsDead,Cleaning:nINsMigrated,Cleaning:nINsObsolete,Cleaning:nLNQueueHits,Cleaning:nLNsCleaned,Cleaning:nLNsDead,Cleaning:nLNsLocked,Cleaning:nLNsMarked,Cleaning:nLNsMigrated,Cleaning:nLNsObsolete,Cleaning:nMarkLNsProcessed,Cleaning:nPendingLNsLocked,Cleaning:nPendingLNsProcessed,Cleaning:nRepeatIteratorReads,Cleaning:nToBeCleanedLNsProcessed,Cleaning:pendingLNQueueSize,Cleaning:totalLogSize,Environment:btreeRelatchesRequired,Environment:environmentCreationTime,I/O:bufferBytes,I/O:endOfLog,I/O:nBytesReadFromWriteQueue,I/O:nBytesWrittenFromWriteQueue,I/O:nCacheMiss,I/O:nFSyncRequests,I/O:nFSyncTime,I/O:nFSyncs,I/O:nFileOpens,I/O:nGroupCommitRequests,I/O:nGroupCommitWaits,I/O:nGrpCommitTimeouts,I/O:nLogBuffers,I/O:nLogFSyncs,I/O:nLogIntervalExceeded,I/O:nLogMaxGroupCommitThreshold,I/O:nNotResident,I/O:nOpenFiles,I/O:nRandomReadBytes,I/O:nRandomReads,I/O:nRandomWriteBytes,I/O:nRandomWrites,I/O:nReadsFromWriteQueue,I/O:nRepeatFaultReads,I/O:nSequentialReadBytes,I/O:nSequentialReads,I/O:nSequentialWriteBytes,I/O:nSequentialWrites,I/O:nTempBufferWrites,I/O:nWriteQueueOverflow,I/O:nWriteQueueOverflowFailures,I/O:nWritesFromWriteQueue,Jvm:G1 Old Generation.count,Jvm:G1 Old Generation.time,Jvm:G1 Young Generation.count,Jvm:G1 Young Generation.time,Jvm:heap,Jvm:loadAverage,Locks:nLatchAcquireNoWaitUnsuccessful,Locks:nLatchAcquiresNoWaitSuccessful,Locks:nLatchAcquiresNoWaiters,Locks:nLatchAcquiresSelfOwned,Locks:nLatchAcquiresWithContention,Locks:nLatchReleases,Locks:nRequests,Locks:nWaits,Node Compression:cursorsBins,Node Compression:dbClosedBins,Node Compression:inCompQueueSize,Node Compression:nonEmptyBins,Node Compression:processedBins,Node Compression:splitBins,Op:cursorDelete,Op:cursorGetCurrent,Op:cursorGetFirst,Op:cursorGetLast,Op:cursorGetNext,Op:cursorGetNextDup,Op:cursorGetNextNoDup,Op:cursorGetPrev,Op:cursorGetPrevDup,Op:cursorGetPrevNoDup,Op:cursorPut,Op:cursorPutCurrent,Op:cursorPutNoDupData,Op:cursorPutNoOverwrite,Op:dbDelete,Op:dbGet,Op:dbGetSearchBoth,Op:dbPut,Op:dbPutNoDupData,Op:dbPutNoOverWrite,Op:dbRemoveSequence,Op:dosCursorGetNext,Op:secondaryCursorDelete,Op:secondaryCursorGetCurrent,Op:secondaryCursorGetFirst,Op:secondaryCursorGetLast,Op:secondaryCursorGetNext,Op:secondaryCursorGetNextDup,Op:secondaryCursorGetNextNoDup,Op:secondaryCursorGetPrev,Op:secondaryCursorGetPrevDup,Op:secondaryCursorGetPrevNoDup,Op:secondaryDbDelete,Op:secondaryDbGet,Op:secondaryDbGetSearchBoth
2021-04-12T11:09:36Z,161,0,0,0,0,0,6281308,1467,3135419,0,0,0,0,0,0,15642,0,0,0,0,0,0,0,162,5,0,46,1,5,1847,0,0,0,0,0, ,0,0,0,0,0,0,0,0,0,0,943,1,369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1618224396506,3145728,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,24,108393720,1,0,0,0,0,0,0,0,0,0,0,2,0,4,0,350,0,14,0,700,0,0,0,0,0,0,0,0,0,0,14711,0,858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-04-12T11:10:36Z,161,0,0,0,0,0,6413500,1467,3267611,0,0,0,0,0,0,15749,0,0,0,0,0,0,0,168,5,0,47,1,5,1540,0,0,0,0,0, ,0,0,0,0,0,0,0,0,0,0,943,1,369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1618224396506,3145728,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,29,101657936,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,250,0,10,0,500,0,0,0,0,0,0,0,0,0,0,14893,0,795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-04-12T11:11:36Z,161,0,0,0,0,0,6512356,1467,3366467,0,0,0,0,0,0,14764,0,0,0,0,0,0,0,172,5,0,48,1,5,1602,0,0,0,0,0, ,0,0,0,0,0,0,0,0,0,0,943,1,369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1618224396506,3145728,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,24,130899784,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,300,0,12,0,600,0,0,0,0,0,0,0,0,0,0,13926,0,774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-04-12T11:12:36Z,161,0,0,0,0,0,6626948,1467,3481059,0,0,0,0,0,0,15358,0,0,0,0,0,0,0,179,5,0,51,1,5,1762,0,0,0,0,0, ,0,0,0,0,0,0,0,0,0,0,943,1,369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1618224396506,3145728,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,26,92548416,1,0,0,0,0,0,0,0,0,0,0,2,0,4,0,350,0,14,0,700,0,0,0,0,0,0,0,0,0,0,14449,0,844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-04-12T11:13:36Z,161,0,0,0,0,0,6729044,1467,3583155,0,0,0,0,0,0,15565,0,0,0,0,0,0,0,184,5,0,52,1,5,1648,0,0,0,0,0, ,0,0,0,0,0,0,0,0,0,0,943,1,369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1618224396506,3145728,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,24,148143616,0,0,0,0,0,0,0,0,0,0,0,2,0,5,0,300,0,12,0,600,0,0,0,0,0,0,0,0,0,0,14729,0,770,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-04-12T11:14:36Z,161,0,0,0,0,0,6820004,1467,3674115,0,0,0,0,0,0,16908,0,0,0,0,0,0,0,186,7,0,52,1,6,1816,0,0,0,0,0, ,0,0,0,0,0,0,7782,0,0,0,943,1,369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1618224396506,3145728,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,28,112695888,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,300,0,12,0,600,0,0,0,0,0,0,0,0,0,0,16147,0,702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-04-12T11:15:36Z,161,0,0,0,0,0,6946884,1467,3800995,0,0,0,0,0,0,16214,0,0,0,0,0,0,0,191,7,0,54,1,6,1662,0,0,0,0,0, ,0,0,0,0,0,0,15751,0,0,0,943,1,369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1618224396506,3145728,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,27,66464256,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,250,0,10,0,500,0,0,0,0,0,0,0,0,0,0,15335,0,826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-04-12T11:16:36Z,161,0,0,0,0,0,7064244,1467,3918355,0,0,0,0,0,0,19613,0,0,0,0,0,0,0,199,7,0,56,1,6,2243,0,0,0,0,0, ,0,0,0,0,0,0,19176,0,0,0,943,1,369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1618224396506,3145728,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,26,61173152,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,300,0,12,0,600,0,0,0,0,0,0,0,0,0,0,18796,0,748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-04-12T11:17:36Z,161,0,0,0,0,0,7161244,1467,4015355,0,0,0,0,0,0,16906,0,0,0,0,0,0,0,206,7,0,56,1,6,1916,0,0,0,0,0, ,0,0,0,0,0,0,16484,0,0,0,943,1,369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1618224396506,3145728,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,24,65372392,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,300,0,12,0,600,0,0,0,0,0,0,0,0,0,0,16113,0,728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-04-12T11:18:36Z,161,0,0,0,0,0,7287244,1467,4141355,0,0,0,0,0,0,14500,0,0,0,0,0,0,0,218,7,0,58,1,6,1630,0,0,0,0,0, ,0,0,0,0,0,0,14074,0,0,0,943,1,369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1618224396506,3145728,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,26,74797576,1,0,0,0,0,0,0,0,0,0,0,1,0,4,0,300,0,12,0,600,0,0,0,0,0,0,0,0,0,0,13692,0,744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-04-12T11:19:36Z,161,0,0,0,0,0,7390028,1467,4244139,0,0,0,0,0,0,13946,0,0,0,0,0,0,0,223,7,0,60,1,6,1582,0,0,0,0,0, ,0,0,0,0,0,0,13507,0,0,0,943,1,369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1618224396506,3145728,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,22,119367040,1,0,0,0,0,0,0,0,0,0,0,2,0,4,0,300,0,12,0,600,0,0,0,0,0,0,0,0,0,0,13123,0,762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-04-12T11:20:36Z,161,0,0,0,0,0,7496828,1467,4350939,0,0,0,0,0,0,12105,0,0,0,0,0,0,0,226,7,0,61,1,6,1521,0,0,0,0,0, ,0,0,0,0,0,0,11643,0,0,0,943,1,369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1618224396506,3145728,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,21,56109592,0,0,0,0,0,0,0,0,0,0,0,2,0,5,0,300,0,12,0,600,0,0,0,0,0,0,0,0,0,0,11241,0,800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-04-12T11:21:36Z,161,0,0,0,0,0,7678308,1467,4532419,0,0,0,0,0,0,15859,0,0,0,0,0,0,0,238,7,0,65,1,6,1451,0,0,0,0,0, ,0,0,0,0,0,0,15330,0,0,0,943,1,369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1618224396506,3145728,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,26,52082480,0,0,0,0,0,0,0,0,0,0,0,2,0,4,0,300,0,12,0,600,0,0,0,0,0,0,0,0,0,0,14849,0,946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-04-12T11:22:36Z,161,0,0,0,0,0,7764828,1467,4618939,0,0,0,0,0,0,14608,0,0,0,0,0,0,0,240,7,0,62,1,6,1532,0,0,0,0,0, ,0,0,0,0,0,0,14194,0,0,0,943,1,369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1618224396506,3145728,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,25,64732992,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,300,0,12,0,600,0,0,0,0,0,0,0,0,0,0,13847,0,688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-04-12T11:23:36Z,161,0,0,0,0,0,7826404,1467,4680515,0,0,0,0,0,0,13147,0,0,0,0,0,0,0,244,7,0,58,1,6,1575,0,0,0,0,0, ,0,0,0,0,0,0,12784,0,0,0,943,1,369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1618224396506,3145728,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,21,148900424,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,300,0,12,0,600,0,0,0,0,0,0,0,0,0,0,12467,0,622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-04-12T11:24:36Z,161,0,0,0,0,0,7902340,1467,4756451,0,0,0,0,0,0,14399,0,0,0,0,0,0,0,247,7,0,55,1,6,1603,0,0,0,0,0, ,0,0,0,0,0,0,14022,0,0,0,943,1,369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1618224396506,3145728,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,25,123051216,2,0,0,0,0,0,0,0,0,0,0,2,0,4,0,300,0,12,0,600,0,0,0,0,0,0,0,0,0,0,13695,0,646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-04-12T11:25:36Z,161,0,0,0,0,0,7991996,1467,4846107,0,0,0,0,0,0,15903,0,0,0,0,0,0,0,248,7,0,50,1,6,1696,0,0,0,0,0, ,0,0,0,0,0,0,15471,0,0,0,943,1,369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1618224396506,3145728,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,24,127590216,1,0,0,0,0,0,0,0,0,0,0,2,0,5,0,300,0,12,0,600,0,0,0,0,0,0,0,0,0,0,15093,0,750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-04-12T11:26:36Z,161,0,0,0,0,0,8087852,1467,4941963,0,0,0,0,0,0,14800,0,0,0,0,0,0,0,253,7,0,45,1,6,1572,0,0,0,0,0, ,0,0,0,0,0,0,14382,0,0,0,943,1,369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1618224396506,3145728,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,25,136028968,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,300,0,12,0,600,0,0,0,0,0,0,0,0,0,0,14012,0,726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-04-12T11:27:36Z,161,0,0,0,0,0,8164820,1467,5018931,0,0,0,0,0,0,14701,0,0,0,0,0,0,0,254,7,0,41,1,6,1658,0,0,0,0,0, ,0,0,0,0,0,0,14290,0,0,0,943,1,369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1618224396506,3145728,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,25,102442640,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,300,0,12,0,600,0,0,0,0,0,0,0,0,0,0,13931,0,712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-04-12T11:28:36Z,161,0,0,0,0,0,8256684,1467,5110795,0,0,0,0,0,0,15665,0,0,0,0,0,0,0,255,7,0,38,1,6,1697,0,0,0,0,0, ,0,0,0,0,0,0,15243,0,0,0,943,1,369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1618224396506,3145728,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,25,122041432,1,0,0,0,0,0,0,0,0,0,0,3,0,3,0,300,0,12,0,600,0,0,0,0,0,0,0,0,0,0,14873,0,738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-04-12T11:29:36Z,161,0,0,0,0,0,8281268,1467,5135379,0,0,0,0,0,0,6111,0,0,0,0,0,0,0,254,7,0,35,1,6,701,0,0,0,0,0, ,0,0,0,0,0,0,5955,0,0,0,943,1,369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1618224396506,3145728,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,9,109161504,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,100,0,4,0,200,0,0,0,0,0,0,0,0,0,0,5821,0,266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-04-12T11:30:36Z,161,0,0,0,0,0,8341820,1467,5195931,0,0,0,0,0,0,12842,0,0,0,0,0,0,0,256,7,0,32,1,6,1370,0,0,0,0,0, ,0,0,0,0,0,0,12551,0,0,0,943,1,369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1618224396506,3145728,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,19,57182720,2,0,0,0,0,0,0,0,0,0,0,0,0,4,0,200,0,8,0,400,0,0,0,0,0,0,0,0,0,0,12301,0,494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-04-12T11:31:36Z,161,0,0,0,0,0,8348220,1467,5202331,0,0,0,0,0,0,296,0,0,0,0,0,0,0,256,7,0,32,1,6,20,0,0,0,0,0, ,0,0,0,0,0,0,285,0,0,0,943,1,369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1618224396506,3145728,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91785728,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,274,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-04-12T11:32:36Z,161,0,0,0,0,0,8333892,1467,5188003,0,0,0,0,0,0,4,0,0,0,0,0,0,0,256,7,0,32,1,6,103,0,0,0,0,0, ,0,0,0,0,0,0,0,0,0,0,943,1,369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1618224396506,3145728,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93882880,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,2,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-04-12T11:33:36Z,161,0,0,0,0,0,8315852,1467,5169963,0,0,0,0,0,0,10,0,0,0,0,0,0,0,255,7,0,31,1,6,103,0,0,0,0,0, ,0,0,0,0,0,0,0,0,0,0,943,1,369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1618224396506,3145728,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104368640,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,50,0,2,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-04-12T11:34:36Z,161,0,0,0,0,0,8315852,1467,5169963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,7,0,31,1,6,0,0,0,0,0,0, ,0,0,0,0,0,0,0,0,0,0,943,1,369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1618224396506,3145728,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110660096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-04-12T11:35:36Z,161,0,0,0,0,0,8258924,1467,5113035,0,0,0,0,0,0,3797,0,0,0,0,0,0,0,252,7,0,28,1,6,908,0,0,0,0,0, ,0,0,0,0,0,0,3671,0,0,0,943,1,369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1618224396506,3145728,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,21,68448000,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,300,0,12,0,600,0,0,0,0,0,0,0,0,0,0,3597,0,148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-04-12T11:36:36Z,161,0,0,0,0,0,8357020,1467,5211131,0,0,0,0,0,0,15281,0,0,0,0,0,0,0,254,7,0,22,1,6,1544,0,0,0,0,0, ,0,0,0,0,0,0,14862,0,0,0,943,1,369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1618224396506,3145728,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,25,112191984,1,0,0,0,0,0,0,0,0,0,0,0,0,6,0,250,0,10,0,500,0,0,0,0,0,0,0,0,0,0,14493,0,728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-04-12T11:37:36Z,161,0,0,0,0,0,8470740,1467,5324851,0,0,0,0,0,0,13955,0,0,0,0,0,0,0,258,7,0,19,1,6,1430,0,0,0,0,0, ,0,0,0,0,0,0,13471,0,0,0,943,1,369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1618224396506,3145728,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,21,98948712,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,300,0,12,0,600,0,0,0,0,0,0,0,0,0,0,13035,0,862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-04-12T11:38:36Z,161,0,0,0,0,0,8535572,1467,5389683,0,0,0,0,0,0,13135,0,0,0,0,0,0,0,259,7,0,15,1,6,1441,0,0,0,0,0, ,0,0,0,0,0,0,12766,0,0,0,943,1,369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1618224396506,3145728,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,21,64553768,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,300,0,12,0,600,0,0,0,0,0,0,0,0,0,0,12453,0,620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
